statement,label,__index_level_0__
"All ghosts are imaginary.
All unicorns are imaginary.
Therefore, all ghosts are unicorns.",fallacy of logic,2476
"Every day, I eat cereal for breakfast. One time, I had a muffin instead, and there was a major earthquake in my city. I've eaten cereal ever since.",false causality,451
"The writer, speaker, or an ad supports a claim with restatements of the same claim. (The argument goes around and around in a circle)",circular reasoning,655
"Jordan: Dad, why do I have to spend my summer at Jesus camp?
Dad: Because if you don't, you will spend your entire summer in your room with nothing but your Bible!
",appeal to emotion,2268
"This food is healthy because health experts say so, and health experts say so because it's healthy.",circular reasoning,1514
"The majority says this store has the best deals, so it must be true.",ad populum,3309
"Since you don't like my idea, you must hate all my ideas.",fallacy of extension,3670
"If you believe in freedom of speech, you must agree with all opinions.",fallacy of extension,5367
"""If we allow gay people to get married, then the next thing you know people will be wanting to marry their pets!",faulty generalization,2333
Why are you worried about your health when there are people with terminal illnesses?,fallacy of relevance,747
Free trade will be good for this country. The reason is patently clear. Isn't it obvious that unrestricted commercial relations will bestow on all sections of this nation the benefits which result when there is an unimpeded flow of goods between countries?,circular reasoning,3468
the best money can buy¦  (Don't mention it's expensive and often needs repair.),intentional,1837
Why listen to her opinion? She's only trying to sell more books.,ad hominem,2855
You can't criticize my casual style when others are even more casual.,fallacy of relevance,2191
"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!""",circular reasoning,1421
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,faulty generalization,1073
"Current CO2 levels of 410 parts per million ( ppm ) were last seen on Earth three million years ago , according to the most detailed reconstruction of the Earth ' s climate by researchers at the Potsdam Institute for Climate Impact Research ( PIK ) and published in Science Advances .",intentional,4464
I bought new shoes then my head started itching. I must be allergic to the shoes.,false causality,5400
Global average temperatures over land have plummeted by more than 1C since the middle of this year _ their biggest and steepest fall on record .,intentional,4398
This is likely what happened to the emaciated Baffin Island bear captured on video in July 2017 and promoted by National Geographic late last year .,faulty generalization,794
"If you're a fan of science fiction, you must hate fantasy.",fallacy of extension,1871
God must exist because every culture has some sort of belief in a higher being.,ad populum,3606
Avoiding fast food is pointless; some people eat it regularly and stay fit.,fallacy of logic,1272
"On our current trajectory , the report warns , "" planetary and human systems [ are ] reaching a ' point of no return ' by mid-century , in which the prospect of a largely uninhabitable Earth leads to the breakdown of nations and the international order . ",appeal to emotion,1294
He's not credible; he only got this job through connections.,ad hominem,168
"When President Kennedy said that research for space travel could help children with eye defects, he is making what kind of appeal?",appeal to emotion,5300
"When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?",fallacy of relevance,1662
"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,5268
You shouldn't care about the environment when people are facing poverty.,fallacy of relevance,5359
"Saying that the burden of proof lies not with the person making the claim, but with someone else to disprove.",intentional,1873
"If someone told you, ""Kyra doesn't know anything about science because she likes weird music,"" what logical fallacy are they using?",ad hominem,2229
You can't criticize my social skills when others are worse.,fallacy of relevance,1672
He's not trustworthy; he's just trying to stir controversy.,ad hominem,879
Which does make you think again about the autism epidemic in West Hollywood .,false causality,4104
"If you advocate for health and safety regulations, you must want to micromanage people's lives.",fallacy of extension,4038
"You're either smart, or you're not.",false dilemma,3288
"Biology teacher: The theory of evolution states that all species evolve, even humans.
Student: I can't accept that humans came from bugs.
Profesor de biologÃ­a: la teorÃ­a de la evoluciÃ³n afirma que todas las especies evolucionan, incluso los humanos.
Estudiante: No puedo aceptar que los humanos provengan de insectos.",fallacy of extension,4256
"I don't believe in God. One reason is that I think he is evil. And by the way, there is no such thing as ""evil;"" it is just our evaluation of what we believe is wrong.",fallacy of logic,1864
"Unless the laws of physics are changed , solar power can not be made more efficient .",intentional,2473
"The earth is 15 years from a period of low solar activity similar to that last seen during the `` mini ice-age '' of the 17th century , when the Thames froze .",intentional,511
"Jack: You should stop smoking - it's bad for you.
Jill: Look who's talking! You smoke three packs a day!",ad hominem,1209
"I met a couple of people who don't like sports, so people here must not like sports.",faulty generalization,3622
"These processes involve a transfer of energy , and water vapour makes the atmosphere behave like a giant airconditioner .",fallacy of logic,1175
"Using terms such as `` battlefield , '' `` siege , '' and `` front , '' those opposed this `` war effort '' have been labeled anything from Nazis to Holocaust deniers . ( I personally have been called a sociopath by climate activist Joe Romm of the Center for American Progress , another story . )",fallacy of relevance,1859
"And the great middle can be excused for realizing that obsessing about climate change is avoiding a frank discussion about the here-and-now problems of budget deficits , the federal debt , school choice , entitlement reform , and so on .",false dilemma,1126
"""People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!""",fallacy of logic,829
"If you're not on time, you're always late.",false dilemma,5641
"I saw one person texting while driving, so everyone does it.",faulty generalization,3404
That's what you'd expect someone like him/her to say,ad hominem,2847
"""It's important to argue logically because logic is an essential part of argumentation.",circular reasoning,1507
I've never knowingly listened to a Neil Young record all the way through because they all sound like someone strangling a cat (don't they?).,faulty generalization,1039
"A few people I met from that town were unfriendly, so the whole town must be unfriendly.",faulty generalization,4944
"""You must obey the law, because it's illegal to break the law.""

What logical fallacy is used in the statement above?",circular reasoning,3576
"If you're against this political stance, you must be a member of the opposing side.",fallacy of extension,548
"If you support police reform, you must be against law enforcement.",fallacy of extension,1287
"My opponent is an untrustworthy liar and an idiot. Therefore, you should believe me.",ad hominem,2572
"Other stuff in the hotter air is even scarier , with small increases in pollution capable of shortening life spans by ten years .",appeal to emotion,5718
"`` As a scientist , what concerns me the most is what this continued rise actually means : that we are continuing full speed ahead with an unprecedented experiment with our planet , the only home we have , '' Katharine Hayhoe , a climate scientist , said on Twitter .",appeal to emotion,4083
"This tool is indispensable, so no one can work without it.",equivocation,1321
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of extension,2548
""" It could happen faster or slower , I don ' t think we really know yet ,  says Jeremy Bassis , a leading ice sheet scientist at the University of Michigan . "" But it ' s within the realm of possibility , and that ' s kind of a scary thing . ",faulty generalization,4082
"¢ Most extreme weather phenomena have not become more extreme , more deadly , or more destructive",intentional,2963
Vote for me because the other candidate is a cheat and a liar!,ad hominem,167
"The project is a success because everyone supports it, and everyone supports it because it's a success.",circular reasoning,3750
We have a responsibility to care for this poor lost dog.,appeal to emotion,5229
"This app has millions of downloads, so it has to be good.",ad populum,2673
"Either God created the world or evolution happened.
Evolution happened.
Therefore, God did not create the world.",fallacy of logic,5072
"By contrast , carbon dioxide hangs around in the climate system for about 100 years before it ends up in the sea and is absorbed by creatures that die and litter the seabed .",appeal to emotion,2944
"If you skip one class, you might as well drop out of school.",fallacy of logic,4431
"If you want gun control, you must want to eliminate all personal freedoms.",fallacy of extension,2522
"As a result of global sea-level rise , storm surges and other factors , economists project that coastal flooding could put almost $ 1tn of Osaka ' s assets at risk by the 2070s , according to the Union of Concerned Scientists .",ad populum,2834
"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina.""",equivocation,5594
Helping others is a waste of time since no one can make a difference on their own.,fallacy of logic,711
You're either with us or against us.,false dilemma,2098
"Using new batteries, my neighbor won an award. My battery choice helped them.",false causality,3240
"If you care about poverty, you must think wealth is inherently bad.",fallacy of extension,4647
"If you're for gender equality, you must want everyone to be exactly the same.",fallacy of extension,3535
"Most people I know watch this news channel, so it has to be trustworthy.",ad populum,3349
"The grasslands , crops , forests and territorial waters of Australia absorb more carbon dioxide than Australia emits . Australia should demand the Paris Accord shell out some of the billions sloshing around in the climate business .",intentional,5140
Why worry about reducing waste when bigger issues exist?,fallacy of relevance,4950
"Either you believe in science, or you're completely ignorant.",false dilemma,808
"She is a good leader because people follow her, and they follow her because she's a good leader.",circular reasoning,1407
