statement,label,__index_level_0__
"You're either a problem solver, or you're part of the problem.",false dilemma,4084
She's just defending him because they're friends.,ad hominem,5589
"If you disagree with me, you must think I'm always wrong.",fallacy of extension,3973
"If you don't go to college, then you'll never succeed in life.",false dilemma,2259
We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,fallacy of credibility,1344
Eating healthy is a waste of time because everyone dies eventually.,fallacy of logic,705
"Everything I say is true. This is true because I said it, and everything I say is true.",circular reasoning,1097
"Everyone is buying this product, so it must be the best one available.",ad populum,3908
I can't take home a B in this course. My parents will be angry with me.,appeal to emotion,798
Why complain about my job satisfaction when people have no job?,fallacy of relevance,996
"The highest record temperature ever reported was 136 degrees Fahrenheit in Libya in 1922 . The record high temperature for the United States was 134 degrees Fahrenheit in Death Valley , California in 1913 . Fossil fuel emissions in 1913 and 1922 were negligible compared to today .",ad populum,577
"""You'll make the right decision because you have something that not many people do: you have heart.""?",appeal to emotion,5146
"I bought new shoes, and gold prices increased. My shoes are affecting the gold market.",false causality,897
"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,2465
He's a good speaker because he speaks so well.,circular reasoning,1056
You shouldn't worry about my study habits; others do less.,fallacy of relevance,1874
"If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job.",faulty generalization,5477
People who drive big cars probably hate the environment.,fallacy of extension,3265
"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.",faulty generalization,1183
I have never written a blank cheque for a used car .,fallacy of logic,70
"If you support the police, you must agree with every police action.",fallacy of extension,3447
"I began collecting stamps, and the river's water level rose. My collection influences the river.",false causality,1022
"The movie is great because everyone loves it, and everyone loves it because it's great.",circular reasoning,1433
She's just trying to keep herself in the spotlight.,ad hominem,2318
He's funny because he makes people laugh.,circular reasoning,1609
"The onset of a new glaciation could cause the sea level to stop rising . It could even fall 400 feet , to the level at the last glaciation maximum 18,000 years ago .",fallacy of extension,893
"Here are dozens of reputable scientists from around the world with no axe to grind collaborating on studies which all corroborate , independently and rigorously , the increasingly respectable view that "" man-made global warming  just isn ' t a thing .",ad populum,1618
"""Every time I go to sleep the sun goes down. Therefore, my sleeping causes the sun to set.""",false causality,1468
For politicians it ' s money and power .,ad hominem,931
"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",faulty generalization,217
"I tried one workout that was hard, so all workouts must be tough.",faulty generalization,1480
"The training is beneficial because everyone recommends it, and it's recommended because it's beneficial.",circular reasoning,4173
"In an interview with the BBC after the scandal broke , Dr Jones admitted there had been ' no statistically significant global warming since 1995.",intentional,5426
"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.",intentional,4508
